3186, 2777
3177, 2777
3184, 2779
3182, 2769
3193, 2780
3188, 2758
3185, 2766
3181, 2777
3182, 2772
3168, 2770
3190, 2763
3178, 2773
3173, 2772
3175, 2779
3187, 2742
3339, 3363
3956, 3602
4049, 3588
3277, 2338
2492, 2058
2426, 2035
2361, 2017
2363, 2299
3611, 3109
3493, 2734
3154, 3052
3983, 3328
3812, 3492
3742, 2454
2603, 2101
2531, 2256
2832, 2722
3420, 2156
2519, 2122
2490, 2109
2504, 2122
2506, 2102
2492, 2447
3915, 3582
3994, 3583
3997, 3573
3986, 3569
3693, 2511
3660, 3002
3201, 2780
3202, 2560
2713, 2592
3114, 2110
2485, 1794
1640, 1147
1011, 837
2877, 2734
3211, 2768
3202, 2772
3195, 2766
3204, 2771
