3340, 2897
3330, 2896
3325, 2894
3326, 2892
3302, 2856
3258, 1601
53, 44
41, 41
41, 38
41, 39
40, 36
40, 34
42, 46
111, 79
341, 287
549, 502
910, 1185
1993, 1867
2656, 2470
3145, 2858
3370, 2894
3316, 2872
3411, 3805
4095, 3752
4095, 3793
4095, 3776
4064, 3219
3441, 2902
3412, 2857
3313, 2837
3307, 2845
3316, 2867
3757, 3609
3970, 3010
3358, 2814
3267, 2069
2148, 1757
2138, 1745
2139, 1746
2123, 1742
2141, 1743
2142, 1737
2094, 1690
2085, 1712
2097, 1709
2076, 1082
3398, 3267
3475, 3000
