2832, 2973
2842, 2971
2843, 2976
2842, 2974
2841, 2968
2832, 2962
2841, 2975
2841, 2975
2830, 2975
2843, 2975
2845, 2971
2844, 2969
2841, 2969
2842, 2973
2839, 2973
2842, 2972
2839, 2971
2832, 2977
2843, 2971
2838, 2976
2843, 2967
2840, 2974
2827, 2961
2828, 2962
2828, 2968
2840, 2975
2836, 2964
2840, 2965
2828, 2969
2828, 2964
2843, 2968
2842, 2965
2830, 2956
2833, 2959
2835, 2968
2837, 2972
2836, 2967
2832, 2962
2836, 2968
2833, 2967
2829, 2971
2842, 2960
2838, 2967
2836, 2952
2836, 2969
2830, 2963
2842, 2969
2838, 2968
2831, 2961
2833, 2957
2844, 2971
2842, 2969
2824, 2962
2837, 2971
2845, 2967
2844, 2973
2832, 2969
2842, 2969
2838, 2962
2838, 2947
2836, 2972
2843, 2960
2842, 2955
2818, 2961
2831, 2965
2847, 2945
2837, 2961
2837, 2971
2833, 2965
2836, 2955
2846, 2963
2840, 2973
2844, 2963
2840, 2969
2837, 2962
2828, 2965
2856, 2964
2838, 2955
2842, 2967
2848, 2969
2844, 2970
2833, 2971
2836, 2978
2835, 2965
2843, 2970
2836, 2953
2834, 2965
2837, 2970
2829, 2965
2827, 2970
2841, 2967
2835, 2964
2833, 2963
2843, 2962
2832, 2965
2843, 2962
2838, 2960
2841, 2957
2842, 2967
2840, 2960
2840, 2962
2830, 2972
2845, 2957
2844, 2968
2833, 2963
2850, 2956
2829, 2956
2833, 2959
2833, 2958
2824, 2951
2832, 2950
2828, 2936
2824, 2953
2802, 2952
2826, 2955
2831, 2951
2805, 2946
2829, 2944
2821, 2956
2822, 2943
2828, 2948
2819, 2954
2821, 2916
2739, 2765
2676, 2683
2616, 2651
2591, 2567
2587, 2671
2605, 2694
2613, 2707
2594, 2707
2626, 2709
2622, 2707
2624, 2707
2625, 2722
2630, 2715
2629, 2717
2625, 2710
2626, 2715
2633, 2709
2606, 2717
2632, 2692
2616, 2722
2633, 2716
2633, 2716
2635, 2719
2635, 2714
2637, 2719
2630, 2722
2624, 2722
2633, 2721
2642, 2723
2628, 2719
2634, 2721
2635, 2722
2627, 2727
2640, 2722
2623, 2723
2635, 2722
2639, 2719
2636, 2707
2601, 2724
2629, 2721
2637, 2717
2618, 2720
2630, 2717
2625, 2697
2630, 2719
2618, 2681
2578, 2597
2511, 2561
2477, 2560
2466, 2531
2467, 2519
2459, 2536
2479, 2540
2486, 2555
2475, 2566
2479, 2558
2490, 2559
2491, 2559
2492, 2574
2492, 2572
2497, 2574
2482, 2572
2501, 2571
2496, 2568
2492, 2569
2499, 2573
2505, 2569
2498, 2570
2499, 2574
2482, 2585
2513, 2564
2492, 2561
2505, 2576
2500, 2579
2508, 2572
2506, 2576
2497, 2569
2494, 2580
2493, 2576
2497, 2580
2501, 2570
2498, 2567
2504, 2580
2510, 2579
2504, 2568
2483, 2569
2504, 2578
2497, 2555
2510, 2570
2507, 2566
2504, 2571
2498, 2579
2504, 2576
2501, 2580
2498, 2572
2509, 2580
2496, 2574
2499, 2575
2493, 2572
2508, 2579
2497, 2572
2502, 2576
2508, 2572
2497, 2573
2501, 2571
2503, 2579
2502, 2571
2495, 2574
2500, 2568
2492, 2571
2492, 2564
2491, 2570
2482, 2568
2493, 2560
2497, 2566
2489, 2559
2491, 2563
2489, 2548
2498, 2531
2462, 2493
2454, 2406
2386, 2403
2376, 2404
2317, 2274
2293, 2401
2360, 2414
2371, 2412
2373, 2422
2380, 2429
2375, 2426
2387, 2429
2382, 2435
2376, 2430
2377, 2433
2392, 2434
2363, 2441
2384, 2421
2385, 2430
2372, 2433
2384, 2421
2395, 2430
2358, 2351
2331, 2347
2306, 2307
2258, 2298
2261, 2304
2266, 2301
2267, 2302
2267, 2298
2256, 2310
2259, 2311
2256, 2314
2284, 2341
2303, 2344
2308, 2341
