3415, 2968
3412, 2965
3394, 2966
3394, 2955
3408, 2956
3416, 2969
3408, 2968
3413, 2961
3412, 2969
3408, 2961
3411, 2962
3406, 2963
3413, 2954
3413, 2955
3411, 2965
3412, 2953
3390, 2964
3417, 2965
3408, 2941
3409, 2963
3412, 2965
3400, 2965
3418, 2946
3406, 2964
3410, 2947
3403, 2944
3418, 2936
3411, 2957
3389, 2955
3388, 2940
3389, 2948
3404, 2936
3394, 2940
3405, 2949
3394, 2953
3406, 2945
3389, 2936
3372, 2902
3324, 2843
3238, 2798
3180, 2717
3057, 2562
2702, 2173
2261, 1859
1704, 1501
1401, 666
417, 331
232, 141
129, 104
121, 97
117, 98
121, 97
122, 96
122, 90
82, 69
75, 65
75, 65
83, 68
77, 62
66, 54
60, 53
53, 46
50, 48
48, 48
47, 50
48, 46
42, 45
46, 46
43, 43
43, 44
43, 46
46, 45
48, 49
50, 48
57, 50
60, 53
59, 58
66, 57
69, 59
69, 57
49, 57
66, 64
83, 89
89, 78
91, 75
77, 75
84, 90
92, 82
86, 85
85, 76
87, 91
174, 156
188, 166
208, 169
216, 169
109, 78
72, 65
60, 57
54, 53
49, 51
46, 49
45, 49
44, 48
38, 59
36, 48
42, 45
40, 44
41, 45
40, 44
38, 44
41, 44
40, 48
36, 43
38, 41
38, 43
38, 40
37, 36
37, 42
37, 43
37, 42
36, 41
37, 40
37, 43
37, 44
37, 42
34, 41
37, 40
37, 41
37, 42
39, 41
37, 37
37, 41
35, 41
30, 41
37, 41
37, 41
36, 37
36, 41
37, 32
37, 41
35, 41
35, 41
37, 39
37, 40
37, 41
36, 40
36, 40
37, 40
35, 40
36, 37
36, 40
18, 40
37, 41
35, 40
35, 40
34, 40
35, 40
36, 37
33, 41
38, 40
36, 40
36, 40
37, 30
35, 21
36, 40
33, 33
38, 41
36, 37
51, 40
36, 40
34, 38
37, 40
36, 40
37, 41
36, 40
35, 38
36, 40
36, 38
37, 41
34, 40
36, 39
36, 40
34, 40
35, 40
37, 27
36, 38
36, 40
32, 41
35, 39
35, 40
37, 40
34, 37
37, 34
36, 40
37, 38
36, 49
37, 41
36, 40
34, 40
36, 31
35, 38
36, 40
35, 38
44, 38
36, 40
35, 42
34, 39
35, 38
38, 39
36, 40
33, 38
36, 38
36, 40
34, 38
36, 39
34, 38
36, 41
35, 38
37, 29
35, 39
35, 36
36, 39
35, 38
36, 40
36, 38
35, 40
36, 39
36, 38
41, 39
35, 39
37, 41
37, 40
36, 82
36, 51
36, 38
36, 41
35, 40
35, 40
36, 41
36, 38
34, 40
34, 38
35, 35
35, 40
33, 36
35, 38
34, 42
34, 38
34, 30
36, 38
34, 39
33, 40
43, 38
34, 38
34, 40
35, 38
35, 38
37, 38
35, 35
35, 40
34, 40
35, 39
34, 37
35, 40
37, 39
35, 41
34, 37
52, 41
35, 37
33, 43
33, 38
35, 38
35, 37
34, 38
35, 38
35, 38
34, 41
34, 40
34, 37
35, 38
35, 37
34, 40
34, 39
37, 38
33, 35
34, 39
35, 37
37, 38
35, 38
31, 40
35, 38
38, 40
40, 38
34, 38
30, 38
34, 40
34, 39
34, 40
36, 41
34, 36
35, 40
37, 39
40, 41
38, 40
38, 41
39, 41
42, 38
43, 42
45, 44
44, 45
51, 44
49, 44
51, 46
51, 48
54, 49
54, 50
58, 52
64, 52
70, 59
73, 59
81, 65
86, 68
93, 69
98, 67
104, 77
109, 80
114, 80
117, 83
123, 85
125, 89
132, 91
136, 92
139, 90
140, 96
144, 100
153, 106
166, 109
170, 112
168, 112
156, 111
166, 106
179, 118
190, 125
202, 138
179, 147
238, 156
253, 188
266, 176
280, 185
302, 189
293, 188
296, 189
292, 193
299, 198
315, 208
333, 223
350, 230
356, 229
344, 218
326, 217
327, 216
323, 221
324, 221
332, 226
337, 232
342, 240
353, 247
369, 261
394, 275
405, 274
414, 290
425, 286
421, 293
428, 300
437, 312
453, 317
453, 317
456, 320
465, 337
467, 292
481, 344
498, 354
509, 342
511, 374
528, 387
549, 402
564, 414
586, 430
606, 448
629, 464
656, 490
691, 511
721, 529
746, 533
765, 555
774, 568
794, 582
808, 589
821, 600
848, 636
876, 653
888, 641
883, 652
888, 693
942, 717
970, 732
989, 745
1000, 747
996, 758
1028, 785
1060, 818
1094, 824
1080, 808
1070, 811
1070, 804
1062, 808
1076, 818
1104, 848
1130, 865
1142, 843
1129, 866
1146, 871
1147, 870
1153, 873
1162, 883
1165, 884
1173, 889
1192, 920
1214, 944
1245, 963
1266, 985
1286, 997
1307, 1013
1326, 1028
1330, 1038
1342, 1043
1351, 1044
1356, 1056
1370, 1067
1387, 1070
1403, 1093
1427, 1120
1452, 1139
1484, 1155
1505, 1162
1535, 1194
1535, 1206
1539, 1205
1550, 1213
1552, 1233
1581, 1394
1802, 1470
1801, 1481
1830, 1520
1890, 1538
1900, 1558
1906, 1534
1858, 1514
1872, 1535
1899, 1570
1974, 1644
2094, 1738
2146, 1763
2180, 1780
2219, 1840
2281, 1893
2347, 1941
2401, 2002
2447, 2061
2509, 2113
2559, 2154
2608, 2169
2614, 2220
2658, 2236
2678, 2269
2701, 2294
2750, 2347
2787, 2384
2826, 2419
2861, 2440
2875, 2448
2899, 2483
2918, 2475
2937, 2510
2956, 2546
2995, 2563
3025, 2586
3024, 2611
3058, 2646
3101, 2665
3122, 2690
3154, 2713
3172, 2713
3192, 2735
3187, 2779
3228, 2800
3238, 2808
3273, 2824
3298, 2874
3320, 2899
3349, 2896
3376, 2931
3379, 2920
3366, 2926
3372, 2928
3387, 2952
3398, 2946
3398, 2947
3400, 2960
3359, 2928
3353, 2930
3358, 2920
3354, 2920
3372, 2929
3373, 2949
3379, 2947
3388, 2963
3413, 2960
3413, 2965
3404, 2971
3412, 2969
3409, 2971
3406, 2968
3400, 2961
3421, 2946
3402, 2962
3418, 2963
3411, 2966
3418, 2967
3422, 2972
3412, 2973
3417, 2973
3394, 2971
3405, 2977
3414, 2966
3409, 2959
3421, 2980
3416, 2956
3421, 2979
3405, 2969
3416, 2973
3414, 2969
3421, 2982
3418, 2978
3422, 2986
3413, 2975
3414, 2974
3422, 2980
3426, 2972
3402, 2982
3433, 2984
3427, 2992
3412, 2982
3418, 2986
3419, 2975
3419, 2970
3419, 2963
3402, 2980
3416, 2982
3427, 2963
3418, 2978
3418, 2987
3410, 2983
3418, 2985
3414, 2978
3424, 2962
3418, 2982
3421, 2986
3424, 2986
3416, 2972
3423, 2977
3421, 2972
3416, 2987
3428, 2978
3422, 2987
3410, 2976
3426, 2977
3416, 2978
3414, 2981
3413, 2982
3418, 2984
3419, 2980
3422, 2985
3425, 2990
3415, 2984
3415, 3006
3414, 2982
3424, 2991
3420, 2971
3414, 2980
3424, 2981
3418, 2986
3412, 2985
3418, 2974
3424, 2984
3419, 2990
3433, 2982
3422, 2983
3417, 2972
3412, 2990
3419, 2988
3425, 2989
3422, 2980
3429, 2980
3413, 2987
3398, 2982
3426, 2978
3427, 2984
3406, 2977
3428, 2987
3434, 2987
3429, 2989
3423, 2985
3428, 2982
3419, 2970
3422, 2983
3429, 2989
3421, 2977
3432, 2972
3430, 2984
3429, 2984
3427, 2987
3427, 2982
3424, 2995
3420, 2975
3428, 2998
3426, 2987
3426, 2985
3425, 2988
3422, 2980
3434, 2988
3433, 2989
3430, 2986
3426, 2994
3433, 2994
3422, 2990
3440, 2994
3433, 2998
3423, 2979
3432, 2993
3442, 2982
3441, 2998
3393, 2997
3414, 2989
3438, 2989
3429, 2993
3438, 2980
3432, 2994
3431, 2995
3425, 2995
3444, 2978
3432, 2998
3436, 2991
3428, 2990
3438, 2990
3432, 2976
3433, 2972
3432, 2998
3438, 2995
3432, 2995
3436, 2984
3427, 2982
3438, 2985
3421, 2998
3432, 2999
3435, 2995
3437, 2993
3438, 2993
3434, 2989
3429, 2989
3440, 2996
3426, 2994
3430, 2994
3442, 3001
3413, 2992
3425, 2993
3436, 2996
3445, 2977
3454, 3003
3432, 2987
3438, 3006
3445, 3003
3448, 3003
3458, 3001
3453, 3003
3460, 3019
3462, 3011
3470, 3009
3469, 3010
3461, 3017
3456, 3028
3470, 3016
3465, 3016
3476, 3028
3485, 3026
3467, 3025
3472, 2998
3482, 3006
3472, 3034
3490, 3030
3486, 3035
3498, 3045
3488, 3047
3480, 3042
3501, 3043
3510, 3044
3507, 3061
3506, 3045
3528, 3066
3528, 3076
3539, 3087
3554, 3114
3560, 3108
3573, 3131
3587, 3157
3587, 3152
3601, 3174
3633, 3203
3659, 3232
3706, 3252
3683, 3260
3721, 3317
3795, 3366
3825, 3392
3850, 3405
3876, 3412
3872, 3410
3853, 3408
3857, 3422
3876, 3410
3902, 3446
3913, 3462
3920, 3471
3874, 3471
3926, 3491
