468, 3034
3468, 3030
3474, 3033
3449, 3017
3468, 3006
3470, 3021
3468, 3035
3456, 3025
3473, 3002
3448, 3035
3469, 3020
3465, 3028
3480, 3032
3465, 3068
3461, 3021
3464, 3030
3475, 3029
3467, 3023
3479, 3028
3475, 3027
3476, 3009
3462, 3025
3459, 3037
3470, 3026
3465, 3027
3473, 3028
3482, 3032
3470, 3022
3474, 3034
3475, 3017
3473, 3012
3472, 3036
3457, 3037
3474, 3035
3466, 3025
3468, 3013
3469, 3033
3462, 3014
3453, 3034
3470, 3022
3471, 3028
3470, 3035
3474, 3035
3446, 3028
3462, 3017
3459, 3049
3480, 3031
3480, 3018
3470, 3034
3483, 3026
3458, 3035
3480, 3041
3482, 3025
3469, 3039
3468, 3040
3477, 3025
3471, 3029
3475, 3042
3481, 3027
3466, 3033
3478, 3035
3468, 3034
3472, 3020
3460, 3042
3477, 3035
3457, 3009
3464, 3026
3478, 3028
3478, 3029
3468, 3038
3472, 3029
3460, 3034
3461, 3032
3485, 3036
3472, 3038
3468, 3040
3474, 3033
3476, 3032
3475, 3051
3472, 3035
3470, 3035
3470, 3034
3456, 3041
3460, 3042
3474, 3036
3464, 3037
3464, 3033
3472, 3027
3472, 3033
3467, 3032
3474, 3027
3478, 3026
3470, 3030
3444, 3027
3474, 3035
3472, 3038
3472, 3035
3458, 3036
3468, 3026
3474, 3016
3477, 3035
3464, 3026
3473, 3028
3460, 3037
3480, 3040
3471, 3026
3476, 3035
3477, 3017
3464, 3034
3469, 3027
3471, 3036
3474, 3022
3465, 3034
3483, 3038
3470, 3026
3480, 3037
3476, 3035
3469, 3036
3467, 3026
3465, 3026
3475, 3016
3473, 3013
3459, 3030
3481, 3042
3481, 3030
3481, 3034
3475, 3033
3482, 3042
3473, 3032
3480, 3020
3474, 3029
3441, 3026
3475, 3020
3474, 3019
3471, 3020
3474, 3030
3466, 3030
3469, 3039
3466, 3035
3465, 3032
3468, 3049
3473, 3030
3468, 3029
3472, 3032
3468, 3022
3458, 3022
3456, 3038
3469, 3034
3467, 3037
3476, 3046
3476, 3038
3470, 3032
3475, 3029
3480, 3034
3474, 3022
3464, 3033
3480, 3039
3478, 3038
3477, 3024
